Test Case ID,Test Case Title,URL,Preconditions,Test Data,Steps,Expected Result,Priority,Test Type
TC-001,Open checkout information page,https://www.saucedemo.com/checkout-step-one.html,User is logged in and has at least one product in the cart,None,Open the checkout-step-one URL,The Checkout: Your Information page loads with First Name Last Name Postal Code Continue and Cancel controls,High,Functional
TC-002,Submit checkout form with valid information,https://www.saucedemo.com/checkout-step-one.html,User is logged in and is on the checkout information page,First Name=Naveen; Last Name=Kumar; Postal Code=500075,Enter all valid values and click Continue,User is redirected to checkout-step-two.html,High,Positive
TC-003,Submit form with all fields empty,https://www.saucedemo.com/checkout-step-one.html,User is on the checkout information page,All fields empty,Click Continue without entering data,The form is not submitted and a required first-name validation message is displayed,High,Negative
TC-004,Submit form without last name,https://www.saucedemo.com/checkout-step-one.html,User is on the checkout information page,First Name=Naveen; Last Name=empty; Postal Code=500075,Enter first name and postal code then click Continue,The form is not submitted and a required last-name validation message is displayed,High,Negative
TC-005,Submit form without postal code,https://www.saucedemo.com/checkout-step-one.html,User is on the checkout information page,First Name=Naveen; Last Name=Kumar; Postal Code=empty,Enter first and last names then click Continue,The form is not submitted and a required postal-code validation message is displayed,High,Negative
TC-006,Submit form with whitespace-only values,https://www.saucedemo.com/checkout-step-one.html,User is on the checkout information page,First Name=spaces; Last Name=spaces; Postal Code=spaces,Enter whitespace-only values in all fields and click Continue,The form rejects blank-equivalent values and remains on the checkout information page,Medium,Boundary
TC-007,Submit form with numeric and special-character names,https://www.saucedemo.com/checkout-step-one.html,User is on the checkout information page,First Name=123!; Last Name=@Test; Postal Code=500075,Enter the supplied values and click Continue,The application applies its input validation policy consistently and either rejects invalid names with a clear message or proceeds according to the documented rules,Medium,Validation
TC-008,Submit form with long field values,https://www.saucedemo.com/checkout-step-one.html,User is on the checkout information page,First Name=100-character value; Last Name=100-character value; Postal Code=500075,Enter values longer than normal limits and click Continue,The application enforces field length limits without layout breakage or unexpected navigation,Medium,Boundary
TC-009,Cancel checkout information,https://www.saucedemo.com/checkout-step-one.html,User is logged in and is on the checkout information page,Partially filled or empty form,Click Cancel,User returns to the cart page and the order is not submitted,High,Navigation
TC-010,Preserve entered values after validation error,https://www.saucedemo.com/checkout-step-one.html,User is on the checkout information page,First Name=Naveen; Last Name=empty; Postal Code=500075,Enter all values except last name and click Continue,The validation error is displayed and the previously entered first name and postal code remain in their fields,Medium,Usability
